0.000,450
,0.105,190
,0.211,-220
,0.316,-410
,0.422,-240
,0.527,180
,0.633,470
,0.738,440
,0.844,110
,0.949,-330
,1.055,-410
,1.160,-170
,1.266,270
,1.371,470
,1.477,340
,1.582,-20
,1.688,-330
,1.793,-330
,1.899,30
,2.004,430
,2.110,560
,2.215,370
,2.321,-20
,2.426,-260
,2.532,-210
,2.637,130
,2.743,500
,2.848,610
,2.954,420
,3.059,10
,3.165,-280
,3.270,-250
,3.376,80
,3.481,430
,3.586,560
,3.692,360
,3.797,-40
,3.903,-320
,4.008,-270
,4.114,100
,4.219,480
,4.325,600
,4.430,390
,4.536,0
,4.641,-260
,4.747,-190
,4.852,150
,4.958,510
,5.063,640
,5.169,430
,5.274,40
,5.380,-210
,5.485,-140
,5.591,190
,5.696,560
,5.802,670
,5.907,450
,6.013,80
,6.118,-200
,6.224,-140
,6.329,190
,6.435,550
,6.540,640
,6.646,420
,6.751,40
,6.857,-240
,6.962,-190
,7.068,160
,7.173,510
,7.278,610
,7.384,400
,7.489,10
,7.595,-250
,7.700,-170
,7.806,170
,7.911,510
,8.017,610
,8.122,400
,8.228,40
,8.333,-230
,8.439,-140
,8.544,200
,8.650,530
,8.755,630
,8.861,430
,8.966,50
,9.072,-190
,9.177,-130
,9.283,200
,9.388,550
,9.494,630
,9.599,430
,9.705,80
,9.810,-170
,9.916,-100
,10.021,210
,10.127,550
,10.232,630
,10.338,430
,10.443,50
,10.549,-160
,10.654,-80
,10.759,240
,10.865,540
,10.970,640
,11.076,430
,11.181,150
,11.287,-130
,11.392,-50
,11.498,260
,11.603,570
,11.709,650
,11.814,450
,11.920,110
,12.025,-90
,12.131,-30
,12.236,270
,12.342,580
,12.447,660
,12.553,460
,12.658,150
,12.764,-80
,12.869,0
,12.975,270
,13.080,580
,13.186,670
,13.291,500
,13.397,190
,13.502,-40
,13.608,20
,13.713,270
,13.819,580
,13.924,670
,14.030,500
,14.135,190
,14.241,-30
,14.346,0
,14.451,270
,14.557,530
,14.662,630
,14.768,500
,14.873,230
,14.979,20
,15.084,20
,15.190,240
,15.295,500
,15.401,610
,15.506,510
,15.612,260
,15.717,50
,15.823,20
,15.928,220
,16.034,470
,16.139,600
,16.245,520
,16.350,280
,16.456,110
,16.561,40
,16.667,210
,16.772,450
,16.878,590
,16.983,530
,17.089,310
,17.194,90
,17.300,40
,17.405,190
,17.511,430
,17.616,580
,17.722,530
,17.827,340
,17.932,120
,18.038,40
,18.143,180
,18.249,400
,18.354,560
,18.460,550
,18.565,360
,18.671,150
,18.776,80
,18.882,160
,18.987,380
,19.093,550
,19.198,560
,19.304,400
,19.409,190
,19.515,40
,19.620,130
,19.726,350
,19.831,540
,19.937,570
,20.042,430
,20.148,210
,20.253,100
,20.359,120
,20.464,310
,20.570,510
,20.675,590
,20.781,470
,20.886,250
,20.992,120
,21.097,110
,21.203,280
,21.308,510
,21.414,590
,21.519,510
,21.624,290
,21.730,110
,21.835,80
,21.941,250
,22.046,470
,22.152,600
,22.257,540
,22.363,340
,22.468,130
,22.574,70
,22.679,210
,22.785,450
,22.890,600
,22.996,560
,23.101,360
,23.207,140
,23.312,90
,23.418,190
,23.523,430
,23.629,600
,23.734,570
,23.840,370
,23.945,150
,24.051,40
,24.156,180
,24.262,400
,24.367,580
,24.473,580
,24.578,400
,24.684,180
,24.789,90
,24.895,160
,25.000,390
,25.105,570
,25.211,580
,25.316,420
,25.422,190
,25.527,80
,25.633,150
,25.738,370
,25.844,560
,25.949,580
,26.055,430
,26.160,190
,26.266,120
,26.371,150
,26.477,340
,26.582,520
,26.688,560
,26.793,430
,26.899,210
,0.000,133
,37.031,78
,74.063,2
,111.094,8
,148.125,4
,185.156,4
,222.188,3
,259.219,5
,296.250,4
,333.281,3
,370.313,4
,407.344,5
,444.375,3
,481.406,4
,518.438,4
,555.469,4
,592.500,3
,629.531,3
,666.563,3
,703.594,2
,740.625,3
,777.656,4
,814.688,2
,851.719,3
,888.750,3
,925.781,3
,962.813,2
,999.844,3
,1036.875,3
,1073.906,3
,1110.938,3
,1147.969,3
,1185.000,2
,1222.031,0
,1259.063,2
,1296.094,22
,1333.125,82
,1370.156,64
,1407.188,20
,1444.219,5
,1481.250,3
,1518.281,2
,1555.313,3
,1592.344,1
,1629.375,2
,1666.406,1
,1703.438,3
,1740.469,1
,1777.500,3
,1814.531,1
,1851.563,3
,1888.594,1
,1925.625,2
,1962.656,2
,1999.688,1
,2036.719,3
,2073.750,2
,2110.781,3
,2147.813,1
,2184.844,1
,2221.875,2
,2258.906,1
,2295.938,3
,2332.969,2
,2370.000,0
,2407.031,0
,2444.063,1
,2481.094,1
,2518.125,1
,2555.156,3
,2592.188,0
,2629.219,1
,2666.250,2
,2703.281,0
,2740.313,1
,2777.344,0
,2814.375,1
,2851.406,1
,2888.438,2
,2925.469,0
,2962.500,1
,2999.531,2
,3036.563,2
,3073.594,1
,3110.625,1
,3147.656,1
,3184.688,1
,3221.719,2
,3258.750,1
,3295.781,1
,3332.813,1
,3369.844,2
,3406.875,0
,3443.906,1
,3480.938,1
,3517.969,1
,3555.000,1
,3592.031,1
,3629.063,1
,3666.094,0
,3703.125,1
,3740.156,0
,3777.188,2
,3814.219,1
,3851.250,1
,3888.281,1
,3925.313,1
,3962.344,1
,3999.375,1
,4036.406,1
,4073.438,1
,4110.469,1
,4147.500,1
,4184.531,1
,4221.563,2
,4258.594,0
,4295.625,1
,4332.656,1
,4369.688,0
,4406.719,1
,4443.750,1
,4480.781,1
,4517.813,1
,4554.844,1
,4591.875,1
,4628.906,1
,4665.938,1
,4702.969,1
,
